date,kwh
2023-07-01,876.9600
2023-07-02,756.8100
2023-07-03,851.7600
2023-07-04,879.6600
2023-07-05,902.4600
2023-07-06,1079.7600
2023-07-07,851.1000
2023-07-08,745.5900
2023-07-09,583.4400
2023-07-10,852.6300
2023-07-11,845.9400
2023-07-12,780.6300
2023-07-13,932.5800
2023-07-14,840.4200
2023-07-15,692.6100
2023-07-16,593.6400
2023-07-17,669.3300
2023-07-18,756.2700
2023-07-19,805.9200
2023-07-20,1015.1100
2023-07-21,860.5200
2023-07-22,757.5900
2023-07-23,520.8300
2023-07-24,877.3500
2023-07-25,829.6800
2023-07-26,780.7500
2023-07-27,978.1800
2023-07-28,728.2500
2023-07-29,740.0400
2023-07-30,498.4500
2023-07-31,777.8100
2023-08-01,819.1200
2023-08-02,694.4700
2023-08-03,789.1800
2023-08-04,701.7300
2023-08-05,599.0100
2023-08-06,544.2900
2023-08-07,786.0900
2023-08-08,840.2400
2023-08-09,745.4700
2023-08-10,923.0400
2023-08-11,820.4100
2023-08-12,738.4500
2023-08-13,497.3400
2023-08-14,646.3500
2023-08-15,630.3300
2023-08-16,734.1300
2023-08-17,924.6300
2023-08-18,771.0000
2023-08-19,712.8900
2023-08-20,514.2000
2023-08-21,723.6300
2023-08-22,683.7600
2023-08-23,707.4000
2023-08-24,712.5300
2023-08-25,659.8500
2023-08-26,536.4900
2023-08-27,338.7600
2023-08-28,568.0200
2023-08-29,796.1700
2023-08-30,764.6400
2023-08-31,782.2200
2023-09-01,796.1700
2023-09-02,480.7500
2023-09-03,211.8600
2023-09-04,438.6000
2023-09-05,460.5000
2023-09-06,639.0000
2023-09-07,954.7200
2023-09-08,828.0000
2023-09-09,792.9900
2023-09-10,500.4300
2023-09-11,568.3500
2023-09-12,542.4600
2023-09-13,636.3600
2023-09-14,643.4400
2023-09-15,505.7700
2023-09-16,465.3000
2023-09-17,297.3000
2023-09-18,557.9400
2023-09-19,480.9900
2023-09-20,590.4300
2023-09-21,649.5900
2023-09-22,688.6500
2023-09-23,481.7700
2023-09-24,250.8300
2023-09-25,643.3500
2023-09-26,569.8500
2023-09-27,732.9900
2023-09-28,610.2900
2023-09-29,451.9500
2023-09-30,447.8400
2023-10-01,179.1000
2023-10-02,346.1100
2023-10-03,564.5100
2023-10-04,524.3700
2023-10-05,708.6600
2023-10-06,489.6600
2023-10-07,511.6800
2023-10-08,307.6800
2023-10-09,594.4500
2023-10-10,546.5100
2023-10-11,510.6300
2023-10-12,580.5000
2023-10-13,697.8300
2023-10-14,500.1600
2023-10-15,320.6700
2023-10-16,572.6400
2023-10-17,476.5200
2023-10-18,539.4900
2023-10-19,655.8600
2023-10-20,554.2200
2023-10-21,440.6100
2023-10-22,478.2300
2023-10-23,418.5900
2023-10-24,480.9000
2023-10-25,495.9900
2023-10-26,642.2700
2023-10-27,384.9600
2023-10-28,346.9800
2023-10-29,268.3500
2023-10-30,564.9000
2023-10-31,628.6500
2023-11-01,671.3700
2023-11-02,572.6400
2023-11-03,354.2400
2023-11-04,331.9200
2023-11-05,182.7600
2023-11-06,422.0400
2023-11-07,377.2800
2023-11-08,529.2000
2023-11-09,654.9000
2023-11-10,628.8300
2023-11-11,254.4000
2023-11-12,338.3400
2023-11-13,471.3300
2023-11-14,755.7600
2023-11-15,596.7900
2023-11-16,683.1900
2023-11-17,467.3100
2023-11-18,380.1300
2023-11-19,182.7900
2023-11-20,388.1100
2023-11-21,577.1700
2023-11-22,385.2600
2023-11-23,696.6600
2023-11-24,847.8300
2023-11-25,567.7500
2023-11-26,263.4600
2023-11-27,366.6600
2023-11-28,358.0200
2023-11-29,637.9200
2023-11-30,588.4800
2023-12-01,744.2400
2023-12-02,326.3100
2023-12-03,227.1900
2023-12-04,362.4900
2023-12-05,364.2300
2023-12-06,426.5100
2023-12-07,481.4100
2023-12-08,608.6700
2023-12-09,591.3000
2023-12-10,460.5900
2023-12-11,689.2500
2023-12-12,640.4400
2023-12-13,552.8100
2023-12-14,679.3800
2023-12-15,320.5800
2023-12-16,339.4500
2023-12-17,197.2800
2023-12-18,809.4000
2023-12-19,373.4700
2023-12-20,450.4500
2023-12-21,531.8100
2023-12-22,344.5800
2023-12-23,235.6200
2023-12-24,301.1400
2023-12-25,107.4000
2023-12-26,536.7000
2023-12-27,701.2500
2023-12-28,543.6900
2023-12-29,253.9800
2023-12-30,341.1000
2023-12-31,129.9300
2024-01-01,314.4300
2024-01-02,537.9900
2024-01-03,548.3100
2024-01-04,463.2525
2024-01-05,231.9600
2024-01-06,520.6200
2024-01-07,465.1500
2024-01-08,690.5100
2024-01-09,597.4500
2024-01-10,295.2000
2024-01-11,331.5000
2024-01-12,449.0700
2024-01-13,488.5500
2024-01-14,134.3400
2024-01-15,431.9700
2024-01-16,539.4000
2024-01-17,381.7200
2024-01-18,457.8600
2024-01-19,261.9300
2024-01-20,353.7900
2024-01-21,237.0000
2024-01-22,200.9100
2024-01-23,420.8700
2024-01-24,402.1200
2024-01-25,654.9600
2024-01-26,339.1200
2024-01-27,364.0800
2024-01-28,213.2100
2024-01-29,300.8100
2024-01-30,325.5600
2024-01-31,490.0800
2024-02-01,562.4400
2024-02-02,226.0500
2024-02-03,269.7000
2024-02-04,277.4700
2024-02-05,336.2100
2024-02-06,281.3100
2024-02-07,344.6700
2024-02-08,333.2700
2024-02-09,205.7700
2024-02-10,198.1200
2024-02-11,213.4500
2024-02-12,420.2400
2024-02-13,356.2200
